,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2017-06-02,431.5221022636563,21,182.16360426603288,0.42214200225306764,249.3584979976234,0.5778579977469324
2017-06-05,431.6166858692615,23,182.460053044268,0.42273632836228187,249.15663282499352,0.5772636716377182
2017-06-06,430.8655300106231,25,184.5351379500908,0.42828939679983463,246.3303920605323,0.5717106032001654
2017-06-07,432.6678673730277,27,183.64581988629698,0.4244498695993188,249.02204748673074,0.5755501304006811
2017-06-08,432.00677716366647,29,182.31182865515044,0.4220115014216115,249.69494850851606,0.5779884985783885
2017-06-09,412.3791862282228,0,206.14513534788188,0.499892192022017,206.23405088034093,0.5001078079779829
2017-06-12,408.1378185644158,0,205.6382255847317,0.5038450646598831,202.49959297968408,0.4961549353401169
2017-06-13,413.2087372794035,0,205.97616005537486,0.49847968223406147,207.23257722402863,0.5015203177659384
2017-06-14,409.25006162233876,0,204.79336523656755,0.5004113241296309,204.45669638577118,0.4995886758703691
2017-06-15,405.6492950765613,0,203.94850488840342,0.5027705147371466,201.70079018815787,0.49722948526285327
2017-06-16,403.2328663527787,0,203.94850488840342,0.505783436586178,199.28436146437525,0.494216563413822
2017-06-19,411.3578154948839,0,202.4277594845821,0.49209654432127775,208.93005601030174,0.5079034556787222
2017-06-20,406.11792148738914,0,201.92084972143195,0.4971975848342414,204.19707176595722,0.5028024151657586
2017-06-21,412.5560425364531,0,202.4277594845821,0.49066729998675457,210.128283051871,0.5093327000132455
2017-06-22,413.1612529054474,0,203.27261983274624,0.4919934248511573,209.88863307270114,0.5080065751488426
2017-06-23,416.3626180554618,0,204.1174801809104,0.49023968850565935,212.24513787455135,0.5097603114943405
2017-06-26,411.5191556232245,0,202.08982501393893,0.49108242533177915,209.42933060928556,0.5089175746682209
2017-06-27,401.01006902017866,0,203.10366065461008,0.5064802017337624,197.9064083655686,0.49351979826623765
2017-06-28,409.486696072443,0,203.27261983274624,0.4964083614496353,206.2140762396968,0.5035916385503648
2017-06-29,397.79950284853055,0,202.08982501393893,0.5080193000917056,195.7096778345916,0.49198069990829435
2017-06-30,396.7825516072953,0,201.75187442892496,0.5084696230004674,195.03067717837038,0.4915303769995326
2017-07-03,387.9220393391575,0,198.20347385813218,0.5109363577170831,189.7185654810253,0.4890636422829168
2017-07-05,394.34783702611446,0,199.21730949880333,0.5051816969535218,195.13052752731116,0.49481830304647834
2017-07-06,388.85754227471955,0,198.87937502816015,0.5114453325625766,189.97816724655937,0.48855466743742326
2017-07-07,392.5214323001212,0,196.8517037468179,0.5015056186697735,195.66972855330332,0.4984943813302265
2017-07-10,396.9532929002669,0,197.18965433183186,0.4967578248088121,199.763638568435,0.5032421751911879
2017-07-11,398.9288279438106,0,197.52758880247504,0.4951449355530078,201.40123914133554,0.5048550644469921
2017-07-12,406.7740548996792,0,198.20347385813218,0.48725692179904195,208.570581041547,0.512743078200958
2017-07-13,407.81407352784265,0,197.86553938748904,0.4851856574635357,209.94853414035364,0.5148143425364643
2017-07-14,414.436502020677,0,199.55526008381733,0.4815098552150726,214.88124193685965,0.5184901447849274
2017-07-17,415.4011712440552,0,200.40010431761064,0.4824254676929454,215.00106692644457,0.5175745323070546
2017-07-18,421.1955527202456,0,201.92084972143195,0.4793992918903064,219.27470299881367,0.5206007081096937
2017-07-19,424.87167541071744,0,201.58291525078877,0.4744559991106054,223.28876015992864,0.5255440008893946
2017-07-20,426.0483619541751,0,201.92084972143195,0.47393880073912864,224.12751223274313,0.5260611992608712
2017-07-21,427.5675576148998,0,203.77954571026723,0.476601982729959,223.78801190463253,0.5233980172700409
2017-07-24,430.82117255402943,0,204.1174801809104,0.47378702158680924,226.70369237311903,0.5262129784131908
2017-07-25,428.4585594768296,0,203.27261983274624,0.4744277254746709,225.1859396440833,0.5255722745253291
2017-07-26,431.99630935439046,0,204.79336523656755,0.4740627658199835,227.2029441178229,0.5259372341800165
2017-07-27,427.77337332804007,0,204.62438994406057,0.4783476548624343,223.1489833839795,0.5216523451375658
2017-07-28,428.74414408685885,0,206.31411064038886,0.4812056642308143,222.43003344647,0.5187943357691858
2017-07-31,426.0174135515235,0,206.48308593289585,0.4846822673550722,219.53432761862763,0.5153177326449279
2017-08-01,427.28629242547566,0,206.31411064038886,0.48284748258422716,220.9721817850868,0.5171525174157728
2017-08-02,428.228010447795,0,205.6382255847317,0.48020732079084993,222.58978486306327,0.5197926792091501
2017-08-03,426.4183646903832,0,206.14513534788188,0.48343399913735224,220.27322934250137,0.5165660008626478
2017-08-04,425.7563460000206,0,204.62438994406057,0.48061383433624894,221.13195605596,0.5193861656637511
2017-08-07,429.50157077977866,0,204.4554307659244,0.47602952975172297,225.04614001385426,0.523970470248277
2017-08-08,429.0007531776073,0,204.79336523656755,0.47737297363620856,224.20738794103977,0.5226270263637914
2017-08-09,430.48768042976997,0,207.15897098855302,0.4812192785209078,223.32870944121692,0.5187807214790922
2017-08-10,417.67888123187146,0,208.8486755705105,0.5000221101783924,208.83020566136096,0.4999778898216076
2017-08-11,423.29665225138854,0,209.69353591867463,0.4953819851949627,213.60311633271388,0.5046180148050372
2017-08-14,430.0835975759753,0,208.17279051485332,0.4840286671897063,221.91080706112197,0.5159713328102936
2017-08-15,428.9622535679171,0,206.65204511103204,0.4817487865008921,222.31020845688508,0.518251213499108
2017-08-16,431.8102520245264,0,208.34176580736033,0.4824845284023658,223.46848621716606,0.5175154715976342
2017-08-17,419.0844831041394,0,209.35560144803148,0.49955464802071464,209.7288816561079,0.5004453519792853
2017-08-18,418.00760794097175,0,209.01765086301748,0.5000331259342379,208.98995707795424,0.499966874065762
2017-08-21,418.3040662415099,0,209.69353591867463,0.5012945195651219,208.61053032283527,0.49870548043487817
2017-08-22,426.7454254705175,0,208.8486755705105,0.4893987447908547,217.89674990000702,0.5106012552091453
2017-08-23,424.9849300160278,0,209.52456062616764,0.49301644794384986,215.46036938986018,0.5069835520561502
2017-08-24,422.5117158251568,0,208.8486755705105,0.4943026849862217,213.6630402546463,0.5056973150137783
2017-08-25,422.08767444508885,0,209.8625112111816,0.49720123073265315,212.2251632339072,0.5027987692673468
2017-08-28,426.98641830987776,0,212.90400201882423,0.49862007991156515,214.08241629105353,0.5013799200884349
2017-08-29,429.2845489328921,0,212.56605143381023,0.495163527227344,216.7184974990819,0.504836472772656
2017-08-30,436.79341401549414,0,212.56605143381023,0.4866512282766928,224.2273625816839,0.5133487717233072
2017-08-31,445.52958173044476,0,214.9316571857957,0.4824183757922366,230.59792454464906,0.5175816242077633
2017-09-01,445.8767172227217,0,215.43856694894586,0.48317967417287516,230.43815027377588,0.5168203258271249
2017-09-05,442.0714617096236,0,217.8041727009313,0.4926899643297871,224.26728900869227,0.5073100356702128
2017-09-06,442.9947776886753,0,216.79033706026016,0.48937447567974385,226.20444062841514,0.5106255243202562
2017-09-07,446.58933588760453,0,218.9869675197386,0.4903542246133083,227.60236836786592,0.5096457753866918
2017-09-08,440.8086749966502,0,218.81799222723163,0.49640128391051846,221.9906827694186,0.5035987160894816
2017-09-11,444.667739416422,0,215.60754224145285,0.4848733630292458,229.0601971749692,0.5151266369707543
2017-09-12,447.28075323752216,0,216.28342729711,0.4835518312192068,230.99732594041217,0.5164481687807932
2017-09-13,446.71858489610025,0,214.7626818932887,0.4807560937793513,231.95590300281157,0.5192439062206486
2017-09-14,443.6492384320902,0,215.60754224145285,0.485986503669962,228.0416961906374,0.5140134963300381
2017-09-15,444.47268120792126,0,214.5937066007817,0.48280516592738854,229.87897460713955,0.5171948340726115
2017-09-18,441.7168979360864,0,212.39707614130324,0.4808443533261336,229.3198217947832,0.5191556466738664
2017-09-19,443.202352662371,0,212.90400201882423,0.4803765159184822,230.29835064354683,0.5196234840815179
2017-09-20,439.5954778412439,0,211.21428132249594,0.480474190407332,228.381196518748,0.519525809592668
2017-09-21,433.6812713754686,0,209.69353591867463,0.48351992525203624,223.98773545679398,0.5164800747479638
2017-09-22,434.13590849522353,0,210.70737155934577,0.4853488675693456,223.42853693587776,0.5146511324306544
2017-09-25,429.3229484710838,0,212.90400201882423,0.495906409794826,216.41894645225958,0.5040935902051741
2017-09-26,428.4351461668458,0,210.5383962668388,0.49141252334337826,217.89674990000702,0.5085874766566217
2017-09-27,432.149752352637,0,208.34176580736033,0.48210548466854636,223.80798654527666,0.5178945153314537
2017-09-28,432.27721250638825,0,208.8486755705105,0.4831359820231655,223.42853693587776,0.5168640179768345
2017-09-29,436.1653525169395,0,208.00383133671716,0.4768921468347004,228.1615211802223,0.5231078531652996
2017-10-02,435.1146831955441,0,206.31411064038886,0.4741603044171911,228.80057255515524,0.5258396955828089
2017-10-03,436.72153550879017,0,206.48308593289585,0.47280261939072576,230.23844957589432,0.5271973806092742
2017-10-04,437.827547365585,0,206.989995696046,0.47276603982894166,230.83755166953898,0.5272339601710583
2017-10-05,443.4638500940572,0,205.97616005537486,0.46447114012041346,237.48769003868233,0.5355288598795865
2017-10-06,445.16743715568,0,206.82102040353902,0.46459152925691516,238.34641675214095,0.5354084707430848
2017-10-09,446.4270081965907,0,208.6797163923743,0.46744420154006255,237.7472918042164,0.5325557984599374
2017-10-10,447.6021678512317,0,209.35560144803148,0.4677269604235126,238.24656640320018,0.5322730395764873
2017-10-11,450.3549584482809,0,210.03148650368863,0.46636876659993254,240.32347194459228,0.5336312334000675
2017-10-12,449.05690391205076,0,210.03148650368863,0.4677168632170144,239.02541740836216,0.5322831367829857
2017-10-13,453.59159142155204,0,211.89016637815308,0.4671386559748411,241.70142504339893,0.5328613440251588
2017-10-16,454.56715044980996,0,210.36942097433177,0.46279063668847154,244.19772947547818,0.5372093633115285
2017-10-17,453.9051317594473,0,208.8486755705105,0.46011525527583697,245.0564561889368,0.5398847447241631
2017-10-18,452.1217079581786,0,208.00383133671716,0.4600615888940187,244.11787662146145,0.5399384111059813
2017-10-19,450.7774729395321,0,209.35560144803148,0.46443226207116767,241.42187149150064,0.5355677379288323
2017-10-20,451.0141073896365,0,207.83485604421017,0.46081675193512106,243.17925134542628,0.5391832480648788
2017-10-23,446.9877336063236,0,208.34176580736033,0.4661017521139709,238.64596779896328,0.533898247886029
2017-10-24,447.19211576223665,0,207.32794628106,0.46362164933894373,239.86416948117667,0.5363783506610563
2017-10-25,444.61436976439336,0,207.66588075170316,0.46706965602966877,236.94848901269017,0.5329303439703312
2017-10-26,440.5589365046719,0,205.8072008772387,0.4671502126595864,234.75173562743325,0.5328497873404137
2017-10-27,461.63379510635343,1,206.65204511103204,0.4476536321683783,254.9817499953214,0.5523463678316217
2017-10-30,463.95800190545253,3,207.15897098855302,0.4465037139951491,256.79903091689954,0.5534962860048509
2017-10-31,465.8291441821732,5,206.31411064038886,0.4428965280877853,259.51503354178436,0.5571034719122148
2017-11-01,466.1655060554399,7,206.989995696046,0.4440268381235166,259.17551035939385,0.5559731618764834
2017-11-02,465.18542746357963,9,207.32794628106,0.44568882437163654,257.8574811825196,0.5543111756283635
2017-11-03,471.360931218044,11,206.31411064038886,0.43769879295522535,265.0468205776551,0.5623012070447746
2017-11-06,475.74663419005316,13,208.00383133671716,0.43721556052800775,267.742802853336,0.5627844394719922
2017-11-07,475.34112451894043,15,207.15897098855302,0.43581116865956876,268.18215353038744,0.5641888313404313
2017-11-08,479.54101601264244,17,208.00383133671716,0.43375608006643046,271.5371846759253,0.5662439199335695
2017-11-09,475.8633664333539,19,208.6797163923743,0.43852864311966433,267.1836500409796,0.5614713568803357
2017-11-10,474.2627224669561,21,207.15897098855302,0.43680213766534576,267.10375147840307,0.5631978623346542
2017-11-13,475.3994825834054,23,207.49690545919617,0.4364685134523518,267.90257712420924,0.5635314865476482
2017-11-14,473.21040333096556,25,208.00383133671716,0.4395588724858154,265.2065719942484,0.5604411275141846
2017-11-15,468.8092681361945,27,207.49690545919617,0.4426041026964423,261.3123626769983,0.5573958973035577
2017-11-16,478.76371475057704,29,207.66588075170316,0.4337544269826118,271.0978339988739,0.5662455730173882
2017-11-17,477.99226107092613,0,238.94535354868057,0.4998937702742954,239.04690752224553,0.5001062297257045
2017-11-20,474.5210661774973,0,236.06185082318137,0.4974739113792708,238.45921535431592,0.5025260886207292
2017-11-21,482.42085080991103,0,236.44632518634663,0.49012459720467993,245.97452562356438,0.5098754027953201
2017-11-22,485.7071085567093,0,238.75311636709796,0.4915577972011955,246.95399218961134,0.5084422027988045
2017-11-24,487.7163463512004,0,237.98418597351417,0.4879561403958845,249.7321603776862,0.5120438596041155
2017-11-27,488.4601458179659,0,239.13757239751652,0.489574378677428,249.32257342044934,0.510425621322572
2017-11-28,490.10221294839204,0,238.94535354868057,0.48754187848125796,251.15685939971146,0.512458121518742
2017-11-29,475.6529981673995,0,237.407492761513,0.4991190924396543,238.24550540588652,0.5008809075603456
2017-11-30,479.6431894340996,0,235.48515761118023,0.49095903538005853,244.15803182291938,0.5090409646199414
2017-12-01,477.34535162747625,0,236.44632518634663,0.4953359750549557,240.8990264411296,0.5046640249450443
2017-12-04,468.45196641037,0,235.86963197434545,0.503508681544781,232.58233443602452,0.49649131845521893
2017-12-05,466.8680087418008,0,233.94729682401265,0.5010994380499438,232.92071191778814,0.49890056195005617
2017-12-06,469.5644345497326,0,233.56282246084743,0.4974031363444547,236.00161208888514,0.5025968636555452
2017-12-07,468.8216690879964,0,230.48710088651228,0.4916306478215506,238.33456820148413,0.5083693521784495
2017-12-08,471.9738194955715,0,230.48710088651228,0.488347216235105,241.4867186090592,0.511652783764895
2017-12-11,476.5511757374353,0,229.5259333113459,0.48163963283936473,247.02524242608942,0.5183603671606354
2017-12-12,476.0095804509073,0,229.91040767451113,0.48299533689369234,246.0991727763962,0.5170046631063077
2017-12-13,479.16071723395544,0,231.8327428248439,0.4838308619353056,247.32797440911156,0.5161691380646944
2017-12-14,478.42009359091196,0,231.44826846167868,0.4837762283863975,246.97182512923328,0.5162237716136026
2017-12-15,486.8362997742748,0,231.8327428248439,0.47620266387764193,255.00355694943087,0.523797336122358
2017-12-18,494.35108489851314,0,232.79389206726364,0.47090802301982326,261.5571928312495,0.5290919769801767
2017-12-19,490.2870171926371,0,232.98612924884625,0.4752035462470841,257.3008879437908,0.5247964537529158
2017-12-20,489.7951810429937,0,233.56282246084743,0.47685814703911006,256.2323585821463,0.5231418529608899
2017-12-21,490.2472454349097,0,234.13953400559527,0.47759479769821994,256.10771142931446,0.5224052023017801
2017-12-22,490.73804962727957,0,235.48515761118023,0.4798591790264349,255.2528920160993,0.5201408209735651
2017-12-26,487.9520154982376,0,236.83078121676516,0.4853567024924412,251.12123428147243,0.5146432975075588
2017-12-27,489.1054202549866,0,237.98418597351417,0.4865703304809938,251.12123428147243,0.5134296695190063
2017-12-28,490.9355616425162,0,239.13757239751652,0.487105826266562,251.79798924499963,0.5128941737334379
2017-12-29,487.52626932105704,0,240.48321433584815,0.493272320834633,247.04305498520893,0.5067276791653671
2018-01-02,503.2818020011658,0,243.55893591018327,0.4839414716402146,259.7228660909825,0.5160585283597854
2018-01-03,510.30946147350824,0,242.9822426981821,0.4761468501810172,267.3272187753262,0.5238531498189829
2018-01-04,513.2222641935723,0,244.32786630376705,0.47606638166346926,268.8943978898052,0.5239336183365306
2018-01-05,520.9585640656998,0,243.94339194060183,0.4682587229909466,277.01517212509793,0.5317412770090534
2018-01-08,524.0394846172992,0,243.94339194060183,0.46550574737464917,280.09609267669737,0.5344942526253509
2018-01-09,523.0998081417263,0,242.79000551659948,0.4641370570925904,280.30980262512674,0.5358629429074095
2018-01-10,521.6819023423897,0,243.36669872860065,0.46650400873763587,278.315203613789,0.533495991262364
2018-01-11,527.8327648701625,0,243.94339194060183,0.4621603814242331,283.88937292956064,0.5378396185757669
2018-01-12,537.120064256323,0,247.2113506965196,0.46025342776721534,289.90871355980335,0.5397465722327847
2018-01-16,534.8761505588192,0,247.2113506965196,0.46218428404078615,287.66479986229956,0.5378157159592137
2018-01-17,542.2107477474235,0,245.48127106051606,0.45274143325330746,296.7294766869075,0.5472585667466927
2018-01-18,542.1111928081609,0,245.09679669735084,0.4521153592637299,297.0143961108101,0.5478846407362701
2018-01-19,545.5373044447151,0,245.673489909352,0.45033307146504886,299.8638145353631,0.549666928534951
2018-01-22,555.481424797093,1,246.25020145409985,0.4433095157845295,309.23122334299313,0.5566904842154704
2018-01-23,564.6629032140681,3,247.5958250596848,0.43848431276495475,317.0670781543833,0.5615156872350452
2018-01-24,561.5018936215014,5,250.86378381560255,0.4467728188726385,310.63810980589886,0.5532271811273616
2018-01-25,558.9955265109663,7,248.74921148368713,0.4449932060034244,310.24631502727914,0.5550067939965755
2018-01-26,573.4274538778494,9,249.32592302843497,0.43479941768108293,324.1015308494144,0.565200582318917
2018-01-29,567.4054462839039,11,247.5958250596848,0.4363649074594873,319.8096212242191,0.5636350925405127
2018-01-30,558.2700667960862,13,246.6346574845184,0.4417837748313384,311.6354093115678,0.5582162251686615
2018-01-31,563.8468419340534,15,248.36475545326857,0.4404826576687946,315.48208648078474,0.5595173423312053
2018-02-01,556.9187374009734,17,249.32592302843497,0.4476881567892443,307.5928143725385,0.5523118432107558
2018-02-02,534.8625437329395,0,246.05796427251724,0.46003962542453836,288.8045794604222,0.5399603745754615
2018-02-05,502.48573381221235,0,247.01913184768364,0.4915943184568081,255.4666019645287,0.5084056815431919
2018-02-06,519.1064451468158,0,243.94339194060183,0.4699294224166467,275.1630532062139,0.5300705775833532
2018-02-07,506.8796916769826,0,242.59776833501687,0.4786101560557614,264.28192334196575,0.5213898439442386
2018-02-08,474.7060791805176,0,243.17446154701804,0.5122632134115678,231.5316176334995,0.4877367865884322
2018-02-09,485.220585953969,0,242.79000551659948,0.5003703728671397,242.43058043736954,0.4996296271328603
2018-02-12,499.75202954686563,0,243.75117309176588,0.48774423850320237,256.0008564550998,0.5122557614967976
2018-02-13,504.4064156233693,0,245.28903387893345,0.48629245442049673,259.1173817444358,0.5137075455795032
2018-02-14,523.8085834916526,0,249.51814187727092,0.4763536714385423,274.2904416143816,0.5236463285614577
2018-02-15,538.3368533085829,0,249.71037905885353,0.4638552562845177,288.62647424972937,0.5361447437154823
2018-02-16,534.3445426514484,0,248.94144866526975,0.4658818960328629,285.40309398617865,0.5341181039671371
2018-02-20,532.3090844492224,0,245.48127106051606,0.4611630314641621,286.8278133887063,0.5388369685358378
2018-02-21,528.573388513206,0,244.32786630376705,0.4622401952376433,284.24552220943895,0.5377598047623566
2018-02-22,530.1646869777321,0,245.86572709093463,0.46375349609292527,284.2989598867975,0.5362465039070747
2018-02-23,546.7163469405458,1,245.48127106051606,0.4490103001935876,301.23507588002974,0.5509896998064124
2018-02-26,559.1929626698131,3,245.86572709093463,0.43967958022410064,313.3272355788786,0.5603204197758994
2018-02-27,545.2821897798849,5,243.17446154701804,0.44596076326127715,302.10772823286686,0.5540392367387229
2018-02-28,539.4016282733638,0,243.36669872860065,0.4511790212936929,296.03492954476314,0.548820978706307
2018-03-01,524.385687279025,0,242.59776833501687,0.4626323223919933,281.78791894400814,0.5373676776080067
2018-03-02,533.285904432069,0,243.75117309176588,0.4570740967761982,289.5347313403031,0.5429259032238019
2018-03-05,541.9838990721288,1,243.36669872860065,0.4490293884103238,298.61720034352817,0.5509706115896763
2018-03-06,548.4506119292868,1,246.05796427251724,0.4486419723499956,302.3926476567695,0.5513580276500043
2018-03-07,548.9822198366574,3,244.32786630376705,0.4450560646143762,304.65435353289035,0.5549439353856239
2018-03-08,553.138990165356,5,243.94339194060183,0.4410164466397083,309.1955982247541,0.5589835533602917
2018-03-09,571.3358727018153,7,244.13562912218444,0.4273066698362221,327.2002435796309,0.5726933301637779
2018-03-12,576.2332870540598,9,244.13562912218444,0.4236749847796985,332.09765793187535,0.5763250152203014
2018-03-13,564.7534456854512,11,244.71232233418561,0.43330824132852164,320.0411233512656,0.5666917586714784
2018-03-14,563.4749052963537,13,244.52010348534967,0.4339502987391194,318.95480181100396,0.5660497012608806
2018-03-15,560.5123251066583,15,242.9822426981821,0.4335002671920652,317.53008240847623,0.5664997328079349
2018-03-16,557.8342003373629,17,242.40553115343425,0.43454763262423496,315.4286691839286,0.565452367375765
2018-03-19,538.607564905206,0,242.9822426981821,0.45113039350077927,295.6253222070239,0.5488696064992207
2018-03-20,539.6268439899852,2,241.8288379414331,0.4481408599938389,297.79800604855205,0.551859140006161
2018-03-21,539.546227756252,0,246.05796427251724,0.4560461210075915,293.4882634837348,0.5439538789924084
2018-03-22,517.1433246142287,0,245.09679669735084,0.47394365359000756,272.04652791687784,0.5260563464099923
2018-03-23,498.627530494301,0,248.55699263485118,0.49848228875058476,250.07053785944981,0.5015177112494151
2018-03-26,527.9187480789302,0,249.71037905885353,0.47300911355684383,278.2083690200767,0.5269908864431562
2018-03-27,499.7033802714001,0,248.17251827168596,0.4966396627873478,251.53086199971412,0.5033603372126522
2018-03-28,487.57032266841395,0,244.71232233418561,0.5019015944098164,242.85800033422834,0.4980984055901836
2018-03-29,501.0159107723075,0,244.71232233418561,0.48843223752508325,256.3035884381219,0.5115677624749168
2018-04-02,481.33207106472184,0,247.78806224126743,0.5147964931843256,233.5440088234544,0.4852035068156743
2018-04-03,487.24559072577915,0,245.86572709093463,0.5046032878916443,241.37986363484453,0.49539671210835573
2018-04-04,499.0454902047684,0,246.25020145409985,0.4934423941053118,252.79528875066853,0.5065576058946881
2018-04-05,501.67119296898795,0,244.90455951576823,0.48817744161544396,256.76663345321975,0.5118225583845561
2018-04-06,483.8545973952006,0,246.25020145409985,0.5089343012958265,237.60439594110076,0.49106569870417355
2018-04-09,489.18622486699246,0,246.82689466610103,0.504566322842006,242.35933020089146,0.49543367715799413
2018-04-10,505.96524236512016,0,247.5958250596848,0.48935342653638647,258.3694173054354,0.5106465734636135
2018-04-11,503.35001341181885,0,249.32592302843497,0.49533310099357736,254.0240903833839,0.5046668990064227
2018-04-12,509.370874478852,0,246.4424203029358,0.4838172589963574,262.92845417591616,0.5161827410036425
2018-04-13,507.20085760102654,0,248.17251827168596,0.4892983017526816,259.0283393293406,0.5107016982473185
2018-04-16,513.3019406114124,0,248.55699263485118,0.48423154671651153,264.7449479765612,0.5157684532834884
2018-04-17,530.4302754534806,0,248.74921148368713,0.4689574162617774,281.68106396979346,0.5310425837382227
2018-04-18,532.3892493465794,0,248.74921148368713,0.4672318454758169,283.6400378628922,0.532768154524183
2018-04-19,524.4858432196875,0,248.55699263485118,0.47390600880477907,275.9288505848363,0.5260939911952209
2018-04-20,509.1393519713031,0,246.4424203029358,0.4840372667104824,262.69693166836726,0.5159627332895176
2018-04-23,505.1512266669059,0,244.52010348534967,0.4840532707378437,260.63112318155623,0.5159467292621562
2018-04-24,489.88127882140026,0,245.86572709093463,0.501888391576139,244.01555173046563,0.4981116084238611
2018-04-25,488.9206180584973,0,243.94339194060183,0.49894273820830154,244.9772261178955,0.5010572617916984
2018-04-26,503.3425600939789,0,243.17446154701804,0.48311921308942174,260.16809854696083,0.5168807869105783
2018-04-27,505.10146957777704,0,244.32786630376705,0.4837203631737696,260.77360327401,0.5162796368262303
2018-04-30,497.8150352328771,0,242.59776833501687,0.4873251130744374,255.21726689786027,0.5126748869255626
2018-05-01,504.38381671011246,0,240.8676703662667,0.4775483716693116,263.5161463438458,0.5224516283306885
2018-05-02,499.7891547213926,0,240.8676703662667,0.4819385696765236,258.9214843551259,0.5180614303234764
2018-05-03,500.9603720372612,0,242.02107512301572,0.48311421148700023,258.93929691424546,0.5168857885129997
2018-05-04,516.104620392159,0,242.59776833501687,0.4700554088252115,273.5068520571421,0.5299445911747885
2018-05-07,522.604818596619,0,242.59776833501687,0.4642088241483856,280.00705026160216,0.5357911758516144
2018-05-08,521.6787693274282,0,242.59776833501687,0.46503285661363,279.08100099241136,0.5349671433863701
2018-05-09,530.6439095455203,0,242.21331230459833,0.45645169566168464,288.43059724092194,0.5435483043383154
2018-05-10,540.9651471801155,0,243.55893591018327,0.45023036544919925,297.40621126993227,0.5497696345508007
2018-05-11,539.6902282854961,0,243.17446154701804,0.4505815536433592,296.5157667384781,0.5494184463566408
2018-05-14,540.2391623202253,2,242.40553115343425,0.4487004054136842,297.83363116679106,0.5512995945863158
2018-05-15,526.5677167373058,0,238.36864200393273,0.4526837373945014,288.19907473337304,0.5473162626054986
2018-05-16,531.6825195784535,1,238.17642315509678,0.44796737598959596,293.5060964233567,0.5520326240104041
2018-05-17,528.1778597182249,0,237.98418597351417,0.45057584598581096,290.1936737447108,0.5494241540141892
2018-05-18,523.9142160825652,0,238.36864200393273,0.4549764726490405,285.5455740786324,0.5450235273509594
2018-05-21,529.0929100314873,0,238.56087918551535,0.45088655444526393,290.53203084597203,0.5491134455547362
2018-05-22,527.3869314127843,0,238.36864200393273,0.451980562668441,289.01828940885156,0.548019437331559
2018-05-23,534.8451437969469,1,238.56087918551535,0.4460372912651603,296.2842646114316,0.5539627087348398
2018-05-24,536.5181438806113,3,240.48321433584815,0.44822941605747757,296.03492954476314,0.5517705839425223
2018-05-25,536.689396774864,5,239.9065027911003,0.44701181769711534,296.78289398376364,0.5529881823028846
2018-05-29,532.896136902503,0,239.9065027911003,0.45019373603564483,292.9896341114028,0.5498062639643553
2018-05-30,539.3392372218773,1,240.09873997268292,0.4451720242150848,299.2404972491944,0.5548279757849153
2018-05-31,538.1214345450903,3,239.52204676068175,0.445107797951155,298.59938778440863,0.5548922020488452
2018-06-01,551.0511079102982,5,238.56087918551535,0.4329196979390685,312.4902287247829,0.5670803020609315
2018-06-04,558.6805915214602,7,238.17642315509678,0.4263194869656536,320.50416836636344,0.5736805130343464
2018-06-05,562.9541634425259,9,239.13757239751652,0.42479048549026494,323.8165910450093,0.575209514509735
2018-06-06,568.2967898702461,11,239.13757239751652,0.4207969790786898,329.15921747272967,0.5792030209213104
2018-06-07,560.6568324481659,13,239.13757239751652,0.4265310945258575,321.5192600506494,0.5734689054741424
2018-06-08,560.8275968629018,15,239.52204676068175,0.4270867698032245,321.30555010222,0.5729132301967754
2018-06-11,563.5308749872737,17,239.71428394226436,0.42537914883133576,323.8165910450093,0.5746208511686642
2018-06-12,567.8908610729809,19,238.94535354868057,0.42075928655941724,328.9455075243003,0.5792407134405827
2018-06-13,568.2858092470644,21,239.71428394226436,0.42181993645040616,328.57152530480005,0.5781800635495938
2018-06-14,578.853208172362,23,240.29097715426553,0.4151155660222503,338.5622310180964,0.5848844339777496
2018-06-15,571.4504790473584,25,236.25408800476401,0.4134288038372345,335.1963910425943,0.5865711961627654
2018-06-18,570.1258010158542,27,235.67739479276284,0.41337787971151485,334.4484062230914,0.5866221202884851
2018-06-19,566.5572317151045,29,235.100683248015,0.4149636966706945,331.4565484670896,0.5850363033293057
2018-06-20,572.3590335093234,0,286.0882871330129,0.49984060770197086,286.2707463763104,0.500159392298029
2018-06-21,564.2422438023839,0,285.3836200689587,0.5057820877532689,278.85862373342513,0.49421791224673095
2018-06-22,562.1447707250488,0,286.0882871330129,0.5089227936142127,276.0564835920359,0.4910772063857873
2018-06-25,543.5788343718709,0,285.14875344785725,0.5245766306875416,258.4300809240137,0.4754233693124585
2018-06-26,544.7819793055273,0,283.50455269864744,0.5204000195822391,261.27742660687994,0.4795999804177609
2018-06-27,532.6523566460183,0,281.8603743496876,0.5291638548724228,250.7919822963307,0.4708361451275772
2018-06-28,538.0943380766796,0,281.1557296858834,0.5225026724697075,256.9386083907962,0.4774973275302925
2018-06-29,540.4438634895148,0,282.3301523923904,0.5224042152490236,258.11371109712434,0.4775957847509763
2018-07-02,543.4103080007595,0,279.5115289366735,0.5143655260516016,263.898779064086,0.48563447394839837
2018-07-03,536.9096768157016,0,282.095263371039,0.5254054369891165,254.81441344466262,0.4745945630108836
2018-07-05,547.2047576465554,0,283.03479705619463,0.5172374565482294,264.1699605903608,0.48276254345177055
