,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2017-02-06,347.5816849760828,19,170.66725570040074,0.491013373481242,176.91442927568207,0.508986626518758
2017-02-07,348.97240874881334,21,170.23700593047928,0.48782368365693374,178.73540281833402,0.5121763163430662
2017-02-08,350.9801859378505,23,171.2409266194272,0.4878934295446226,179.7392593184233,0.5121065704553774
2017-02-09,351.7005192050443,25,170.09358478137426,0.4836318842117156,181.60693442367008,0.5163681157882845
2017-02-10,353.9284187722845,27,170.5238482286893,0.4818032098699691,183.40457054359518,0.5181967901300308
2017-02-13,356.00279010760545,29,169.37650639063637,0.4757729745304541,186.62628371696908,0.5242270254695459
2017-02-14,357.86413185392627,0,178.91556578560267,0.4999538927210308,178.9485660683236,0.5000461072789693
2017-02-15,361.703610883269,2,179.67240272686195,0.49673931174783553,182.03120815640702,0.5032606882521644
2017-02-16,362.4565819700214,4,180.58060994346584,0.4982130796521212,181.87597202655553,0.5017869203478789
2017-02-17,364.1353693345096,6,179.97514327755124,0.4942533970442699,184.16022605695838,0.5057466029557302
2017-02-21,367.21413113262224,8,180.1264991174319,0.4905216979582352,187.0876320151903,0.5094783020417647
2017-02-22,367.3876580565993,10,180.27786939277655,0.49070202942147595,187.10978866382274,0.509297970578524
2017-02-23,367.18593760648304,12,182.09426939052037,0.4959184182747017,185.09166821596267,0.5040815817252984
2017-02-24,369.0921203777269,14,183.00247660712427,0.4958178907201825,186.08964377060263,0.5041821092798174
2017-02-27,368.8897072501856,16,182.245639665865,0.4940382886374863,186.6440675843206,0.5059617113625137
2017-02-28,367.42601061604347,18,182.245639665865,0.496006364275364,185.18037095017846,0.503993635724636
2017-03-01,373.413876633831,20,182.245639665865,0.48805267042760375,191.16823696796604,0.5119473295723963
2017-03-02,368.12728424301724,22,179.97514327755124,0.48889379022159524,188.15214096546597,0.5111062097784047
2017-03-03,368.9517201837324,24,179.8237730022066,0.48739106816647193,189.12794718152583,0.5126089318335282
2017-03-06,366.43231365766485,26,178.61283967037735,0.4874374693855311,187.81947398728752,0.512562530614469
2017-03-07,364.13856789148673,28,177.2505360632035,0.4867667193001763,186.88803182828323,0.5132332806998238
2017-03-08,363.8812460572419,30,176.0396027313743,0.483783115065187,187.84164332586764,0.516216884934813
2017-03-09,363.5079060801345,1,181.4642764866496,0.49920310796939366,182.04362959348487,0.5007968920306063
2017-03-10,365.81429976410544,1,181.77796435987486,0.4969132274957376,184.03633540423058,0.5030867725042625
2017-03-13,366.88565699361266,3,181.77796435987486,0.49546217164613643,185.10769263373783,0.5045378283538636
2017-03-14,364.7301145238166,5,180.99375963427272,0.49624024018574414,183.7363548895439,0.5037597598142559
2017-03-15,371.0809656360519,7,184.13056357922022,0.4962005077884039,186.95040205683173,0.5037994922115961
2017-03-16,372.071737224669,9,185.22845617804765,0.4978299549428037,186.84328104662134,0.5021700450571963
2017-03-17,371.77860156209897,11,185.38528515719923,0.49864431244366264,186.39331640489974,0.5013556875563374
2017-03-20,373.11989193963313,1,186.16948988280137,0.49895353719957025,186.95040205683173,0.5010464628004296
2017-03-21,366.5100564583165,3,187.89472831315723,0.5126591344555007,178.61532814515928,0.48734086554449935
2017-03-22,370.6514353655077,5,188.52210405960778,0.5086236989038013,182.12933130589997,0.49137630109619873
2017-03-23,368.7238886202947,7,188.05157224976986,0.5100064792477333,180.6723163705248,0.4899935207522666
2017-03-24,370.0232074893782,9,188.36526012299512,0.5090633676764782,181.65794736638307,0.49093663232352175
2017-03-27,372.08529682880754,11,189.4631377643615,0.5091927560134994,182.62215906444604,0.4908072439865006
2017-03-28,374.8862497487605,13,188.835776975372,0.503714865781087,186.05047277338855,0.49628513421891296
2017-03-29,377.8208808726339,15,189.30629382774887,0.5010477276706297,188.51458704488505,0.49895227232937045
2017-03-30,377.1952542579245,17,187.73789933400565,0.4977207353877026,189.45735492391884,0.5022792646122973
2017-03-31,377.37265040519236,19,188.36526012299512,0.4991492094637586,189.00739028219724,0.5008507905362414
2017-04-03,377.906582585049,1,189.30629382774887,0.5009340999905576,188.60028875730015,0.49906590000944234
2017-04-04,379.07733662489295,0,189.61998170097414,0.5002145034289088,189.45735492391884,0.4997854965710913
2017-04-05,377.0700713259297,1,189.77682563758677,0.503293260507935,187.29324568834292,0.496706739492065
2017-04-06,376.43585072736244,3,188.99262091198463,0.502057974942627,187.4432298153778,0.49794202505737295
2017-04-07,376.69211329870154,5,189.4631377643615,0.5029655017335735,187.22897553434007,0.49703449826642665
2017-04-10,376.9063675797393,7,189.4631377643615,0.5026795885168435,187.4432298153778,0.49732041148315653
2017-04-11,377.05882973502816,9,191.9725809203195,0.5091316414874174,185.08624881470865,0.49086835851258265
2017-04-12,376.1845687337651,11,193.54099037152378,0.5144841294872395,182.64357836224133,0.48551587051276046
2017-04-13,374.96149320294296,13,194.4820240762775,0.5186719905956227,180.47946912666544,0.48132800940437714
2017-04-17,378.46268331036305,15,193.6978343081364,0.5118016725292096,184.76484900222664,0.48819832747079034
2017-04-18,378.8680506609801,17,194.63886801289013,0.5137378770084192,184.22918264808996,0.4862621229915808
2017-04-19,377.94246805281784,19,193.0704735191469,0.5108461997241471,184.87199453367091,0.48915380027585276
2017-04-20,382.7343926092365,21,193.38414643491114,0.5052698429230323,189.35024617432538,0.4947301570769676
2017-04-21,383.27602716457704,23,194.01150722390062,0.50619264830929,189.2645199406764,0.49380735169070994
2017-04-24,388.89936456289536,25,192.75678564592164,0.4956469544828679,196.1425789169737,0.504353045517132
2017-04-25,391.2101250707291,27,190.7178593423405,0.48750747263471145,200.49226572838856,0.5124925273652885
2017-04-26,391.272651486679,29,191.6589080045553,0.4898346645908636,199.61374348212374,0.5101653354091364
2017-04-27,394.1167804128909,0,197.047824741648,0.49997319204529583,197.06895567124286,0.5000268079547041
2017-04-28,395.7247805064953,2,197.53315987930736,0.4991680319500869,198.19162062718792,0.5008319680499131
2017-05-01,398.77303333579243,4,195.59180390014404,0.4904840286315028,203.1812294356484,0.5095159713684971
2017-05-02,400.14063601252406,6,195.75358742220578,0.4892119665048937,204.38704859031824,0.5107880334951063
2017-05-03,395.2119563083679,8,192.84154573919793,0.48794461468349776,202.37041056916996,0.5120553853165022
2017-05-04,393.6402812442441,10,191.06197328209635,0.4853720068438502,202.5783079621477,0.5146279931561497
2017-05-05,396.00579025414186,12,191.22374137563224,0.4828811751790597,204.78204887850964,0.5171188248209404
2017-05-08,396.9088522909782,14,190.9001897600346,0.48096732702772677,206.00866253094358,0.5190326729722732
2017-05-09,398.04250747472605,16,189.7677205341283,0.4767523994812984,208.27478694059775,0.5232476005187016
2017-05-10,398.5369315840185,18,189.92950405619004,0.47656688503446665,208.60742752782846,0.5234331149655334
2017-05-11,398.52333316552347,20,190.41485462237526,0.477801018850979,208.10847854314818,0.522198981149021
2017-05-12,400.52178487959986,22,191.06197328209635,0.4770326621298044,209.45981159750352,0.5229673378701957
2017-05-15,403.1231818595086,24,191.70909194181746,0.47555958220390687,211.4140899176911,0.5244404177960931
2017-05-16,406.43142521707523,26,192.35621060153855,0.47328085051199226,214.07521461553665,0.5267191494880077
2017-05-17,393.95690167935896,28,196.07713903780342,0.49771215633478194,197.87976264155554,0.5022878436652181
2017-05-18,397.3495041543779,30,194.45935010276358,0.4893911986038679,202.89015405161433,0.5106088013961322
2017-05-19,400.7152447466561,1,199.14703198091962,0.49697892603718186,201.56821276573646,0.5030210739628181
2017-05-22,406.59909637634576,3,199.8064586144205,0.49140900802563714,206.79263776192528,0.5085909919743629
2017-05-23,405.9552918725807,5,198.65246593628675,0.48934567405180873,207.30282593629394,0.5106543259481913
2017-05-24,409.63667958124915,7,199.4767531586556,0.4869601847241087,210.15992642259354,0.5130398152758913
2017-05-25,415.0023335382736,9,199.31189256978763,0.48026692011698313,215.69044096848597,0.5197330798830169
2017-05-26,417.56925432982143,11,200.9604512925543,0.48126256712814297,216.6088030372671,0.5187374328718569
2017-05-30,417.19393440991746,13,200.1361797921565,0.47971977367128016,217.057754617761,0.52028022632872
2017-05-31,417.9177779904786,15,201.12531188142228,0.48125569782773037,216.7924661090563,0.5187443021722695
2017-06-01,420.67442720202394,17,201.29017247029026,0.47849395982804305,219.38425473173368,0.521506040171957
2017-06-02,429.4829689853124,19,202.60902573729203,0.4717510131215958,226.8739432480204,0.5282489868784043
2017-06-05,429.6290270912592,21,202.93874691502802,0.4723580906276172,226.6902801762312,0.5276419093723829
2017-06-06,429.3656126678901,23,205.24673227129557,0.47802321894383243,224.1188803965945,0.5219767810561675
2017-06-07,430.825430525429,25,204.2576001820298,0.4741075751561831,226.5678303433992,0.5258924248438168
2017-06-08,429.95394247880165,27,202.77388632616004,0.4716176927163717,227.18005615264158,0.5283823072836282
2017-06-09,411.87705191529994,29,201.12531188142228,0.4883139542398747,210.75174003387767,0.5116860457601253
2017-06-12,407.5551889960356,0,203.7720778587419,0.49998646406811925,203.7831111372937,0.5000135359318808
2017-06-13,412.65304041154127,1,204.10694560556885,0.4946212086599721,208.54609480597242,0.5053787913400279
2017-06-14,408.6875039362219,3,202.9348845394729,0.4965527024558649,205.75261939674897,0.5034472975441351
2017-06-15,405.07693645511677,5,202.0976912202039,0.4989118684188446,202.97924523491284,0.5010881315811553
2017-06-16,402.6451915023091,7,202.0976912202039,0.501925008631439,200.54750028210523,0.4980749913685611
2017-06-19,410.84507928681717,1,200.59074643914659,0.4882393791532091,210.25433284767058,0.5117606208467909
2017-06-20,405.5797860138308,3,200.08843683483894,0.49333927314616133,205.49134917899187,0.5066607268538387
2017-06-21,412.05090113952735,5,200.59074643914659,0.4868106000603629,211.46015470038074,0.513189399939637
2017-06-22,412.6469254884265,7,201.4279397584156,0.48813629114041474,211.21898573001093,0.5118637088595853
2017-06-23,415.85556001834124,9,202.2651330776846,0.48638314002285726,213.59042694065664,0.5136168599771427
2017-06-26,411.01265072811714,11,200.25587869231964,0.4872255837808455,210.7567720357975,0.5127744162191544
2017-06-27,400.4213270702565,13,201.2605138690693,0.5026218641789698,199.16081320118718,0.4973781358210302
2017-06-28,408.94907793988574,15,201.4279397584156,0.4925501746406306,207.52113818147015,0.5074498253593693
2017-06-29,397.2060376628206,17,200.25587869231964,0.5041612153496831,196.95015897050098,0.4958387846503169
2017-06-30,396.1878495315244,19,199.92099497735828,0.5046116260601038,196.26685455416614,0.4953883739398962
2017-07-03,387.3258685170251,1,196.404795810936,0.5070789528283286,190.9210727060891,0.4929210471716713
2017-07-05,393.7767687796494,3,197.40943098768568,0.5013232029900488,196.36733779196373,0.49867679700995127
2017-07-06,388.256883165566,5,197.07456324085874,0.5075880732211498,191.18231992470731,0.49241192677885026
2017-07-07,391.9752493630857,7,195.06529288735936,0.49764696420071886,196.90995647572637,0.5023530357992813
2017-07-10,396.4299918260267,9,195.40017660232073,0.49289958033264064,201.02981522370598,0.5071004196673593
2017-07-11,398.4128398706677,11,195.73504434914767,0.4912869886740772,202.67779552152004,0.5087130113259227
2017-07-12,406.29737520305184,13,196.404795810936,0.48340158661566646,209.89257939211586,0.5165984133843335
2017-07-13,407.34919453714303,15,196.06992806410906,0.48133132627621034,211.27926647303394,0.5186686737237897
2017-07-14,413.98755431909376,17,197.74431470264705,0.47765763158722757,216.24323961644674,0.5223423684127725
2017-07-17,414.94531615541325,19,198.58149205378163,0.478572680115288,216.36382410163165,0.521427319884712
2017-07-18,420.7529849126581,21,200.08843683483894,0.4755484667004186,220.66454807781918,0.5244515332995814
2017-07-19,424.4576169225394,23,199.753569088012,0.4706089869143888,224.70404783452736,0.5293910130856111
2017-07-20,425.63655306652174,25,200.08843683483894,0.47009223102031744,225.5481162316828,0.5299077689796825
2017-07-21,427.13672935437296,27,201.93026533085762,0.47275322268838804,225.20646402351537,0.527246777311612
2017-07-24,430.4057582429956,29,202.2651330776846,0.4699405832844158,228.140625165311,0.5300594167155842
2017-07-25,427.99711781319786,0,213.9765217580797,0.4999485109885043,214.02059605511818,0.5000514890114958
2017-07-26,431.5149382177797,0,215.57734636621933,0.499582580516414,215.93759185156034,0.500417419483586
2017-07-27,427.4841109330065,2,215.39947319577735,0.5038771446397311,212.08463773722912,0.4961228553602689
2017-07-28,428.57950630646116,4,217.17817097435895,0.5067395145559362,211.4013353321022,0.49326048544406376
2017-07-31,426.0052507771511,6,217.35604414480093,0.5102191668959093,208.6492066323502,0.4897808331040908
2017-08-01,427.1939389747604,8,217.17817097435895,0.508383081219676,210.01576800040144,0.49161691878032393
2017-08-02,428.01986108579524,10,216.46669525551013,0.5057398381149422,211.55316583028508,0.4942601618850577
2017-08-03,426.35176936284097,12,217.00029780391696,0.5089700885449868,209.351471558924,0.4910299114550132
2017-08-04,425.567093415463,14,215.39947319577735,0.5061469190840187,210.16762021968566,0.4938530809159814
2017-08-07,429.1093450666367,16,215.2216169882545,0.5015542529255161,213.88772807838217,0.49844574707448375
2017-08-08,428.6679100263881,18,215.57734636621933,0.5029005934989366,213.09056366016873,0.4970994065010633
2017-08-09,430.32297234160995,20,218.06751986364975,0.5067531456130068,212.2554524779602,0.4932468543869932
2017-08-10,418.3220254159643,22,219.8462006793122,0.525542972452156,198.47582473665207,0.474457027547844
2017-08-11,423.7476308247132,24,220.735549568603,0.5209127638991146,203.0120812561102,0.4790872361008854
2017-08-14,430.0425785918192,26,219.1347249604634,0.5095651823082804,210.90785363135583,0.49043481769171954
2017-08-15,428.8213519502382,28,217.53390035232377,0.5072832762711105,211.28745159791438,0.49271672372888947
2017-08-16,431.70089686450024,30,219.31259813090537,0.5080197880611351,212.3882987335949,0.49198021193886493
2017-08-17,419.45096377093193,1,216.38405946211654,0.5158745077536332,203.06690430881542,0.48412549224636686
2017-08-18,418.3862147020994,3,216.034763245645,0.5163524888110061,202.35145145645438,0.48364751118899385
2017-08-21,418.71741610584513,5,216.73333902322778,0.5176124294969403,201.98407708261738,0.48238757050305975
2017-08-22,426.8354377145799,7,215.86011513740922,0.505722102862866,210.97532257717066,0.49427789713713394
2017-08-23,425.17502390519155,9,216.558690914992,0.5093401040492015,208.61633299019957,0.4906598959507985
2017-08-24,422.7362106332308,11,215.86011513740922,0.5106260351202587,206.87609549582157,0.48937396487974116
2017-08-25,422.3918793547906,13,216.90798713146359,0.5135230995983955,205.483892223327,0.48647690040160446
2017-08-28,427.3337366318321,15,220.05158645826634,0.5149408239861273,207.28215017356575,0.48505917601387266
2017-08-29,429.53678726522696,17,219.70229024179477,0.5114865519216513,209.83449702343216,0.4885134480783487
2017-08-30,436.8071354173558,19,219.70229024179477,0.502973217303046,217.10484517556105,0.49702678269695394
2017-08-31,445.42036186887333,21,222.14731379101474,0.49873632372561444,223.2730480778586,0.5012636762743855
2017-09-01,445.78959045091193,23,222.67124146036176,0.4994985217917088,223.11834899055017,0.5005014782082913
2017-09-05,442.2597683607296,25,225.11626500958172,0.5090136637207421,217.1435033511479,0.4909863362792579
2017-09-06,443.08751492472845,27,224.06839301552736,0.5056978259782202,219.01912190920106,0.4943021740217798
2017-09-07,446.7114133343,29,226.33876845651153,0.5066778275645469,220.37264487778847,0.493322172435453
2017-09-08,441.0836896116416,0,220.5516665998805,0.5000222674161185,220.5320230117611,0.49997773258388145
2017-09-11,444.87086546524426,2,217.31578052080627,0.48849182401175734,227.55508494443802,0.5115081759882427
2017-09-12,447.4765057448931,4,217.9970205501926,0.48716975696255427,229.47948519470052,0.5128302430374457
2017-09-13,446.8959900479086,6,216.46422642356248,0.48437272037360835,230.4317636243461,0.5156272796263917
2017-09-14,443.8590568626847,8,217.31578052080627,0.48960537621300937,226.54327634187848,0.5103946237869907
2017-09-15,444.66239469709797,10,216.293912355705,0.4864227668792263,228.368482341393,0.5135772331207737
2017-09-18,441.89288181853647,12,214.07987819968855,0.4844610243973121,227.81300361884792,0.5155389756026879
2017-09-19,443.37592313861705,14,214.59082040326092,0.4839929486567344,228.78510273535616,0.5160070513432656
2017-09-20,439.7682580848383,16,212.88771220877334,0.4840906734285127,226.88054587606499,0.5159093265714874
2017-09-21,433.8708715170808,18,211.35491808214323,0.4871378374471551,222.51595343493756,0.5128621625528449
2017-09-22,434.3372155514196,20,212.37678624724447,0.48896750875381056,221.96042930417514,0.5110324912461894
2017-09-25,429.5877179476731,0,214.59082040326092,0.4995273641165868,214.9968975444122,0.5004726358834132
2017-09-26,428.67146279815586,2,212.206472179387,0.49503288787690186,216.4649906187689,0.5049671121230982
2017-09-27,432.32982364367484,4,209.99243802337054,0.48572276659878494,222.3373856203043,0.514277233401215
2017-09-28,432.4637932890746,6,210.50336398489944,0.4867537288704104,221.96042930417514,0.5132462711295895
2017-09-29,436.31414011329684,8,209.65182612969912,0.48050660488623914,226.66231398359776,0.5194933951137609
2017-10-02,435.2458842052397,10,207.94871793521153,0.4777729680659164,227.29716627002813,0.5222270319340835
2017-10-03,436.8446272696198,12,208.11903200306898,0.47641431074444285,228.72559526655084,0.5235856892555572
2017-10-04,437.9507187356364,14,208.62995796459788,0.4763777042469812,229.32076077103858,0.5236222957530188
2017-10-05,443.535292109249,16,207.60808979949664,0.4680756942975348,235.92720230975235,0.5319243057024652
2017-10-06,445.2399303853904,18,208.45964389674043,0.4681962009029651,236.78028648864998,0.531803799097035
2017-10-09,446.518164439139,20,210.33306615908546,0.4710515336442805,236.18509828005358,0.5289484663557196
2017-10-10,447.6953984263738,22,211.01430618847178,0.471334543375197,236.68109223790202,0.528665456624803
2017-10-11,450.43989703460454,24,211.69554621785812,0.46997512345491643,238.74435081674645,0.5300248765450836
2017-10-12,449.15037177488114,26,211.69554621785812,0.47132443725096623,237.454825557023,0.5286755627490337
2017-10-13,453.6822018785149,28,213.56895223815968,0.47074571440946295,240.11324964035518,0.529254285590537
2017-10-16,454.629309428801,30,212.03615811152955,0.46639350722445294,242.5931513172714,0.533606492775547
2017-10-17,453.83702013000254,1,226.49210052325375,0.49906043464319993,227.3449196067488,0.5009395653568001
2017-10-18,452.05006048681264,3,225.57588429825688,0.4990064243224174,226.4741761885558,0.5009935756775826
2017-10-19,451.0148769519097,5,227.04185122909703,0.5034021333476009,223.97302572281265,0.49659786665239913
2017-10-20,450.99602442838,0,225.3926340629758,0.4997663435030325,225.60339036540424,0.5002336564969676
2017-10-23,447.34011868269613,1,225.94236729311478,0.5050795979543665,221.39775138958137,0.4949204020456335
2017-10-24,447.37080797434044,3,224.84290083283682,0.5025873320856755,222.52790714150362,0.4974126679143245
2017-10-25,445.0323422728213,5,225.2093838276947,0.5060517235163843,219.8229584451266,0.4939482764836156
2017-10-26,440.97865980550364,7,223.19368366671557,0.5061326182204747,217.78497613878804,0.4938673817795252
2017-10-27,460.66275940577043,9,224.10989989171244,0.4864945023574336,236.55285951405796,0.5135054976425664
2017-10-30,462.8984464523421,11,224.65965059755572,0.485332479120095,238.2387958547864,0.5146675208799051
2017-10-31,464.5019153867354,13,223.74341689685457,0.4816845947999377,240.75849848988082,0.5183154052000624
2017-11-01,464.91991482028936,15,224.47640036227463,0.48282810266160353,240.44351445801476,0.5171718973383965
2017-11-02,464.06364710952766,17,224.84290083283682,0.484508757006277,239.22074627669087,0.5154912429937231
2017-11-03,469.63389068136735,19,223.74341689685457,0.476420934128576,245.8904737845128,0.5235790658714241
2017-11-06,473.9674873460336,21,225.57588429825688,0.47593113519528973,248.3916030477767,0.5240688648047103
2017-11-07,473.45885010660015,23,224.65965059755572,0.4745072365781592,248.7991995090444,0.5254927634218408
2017-11-08,477.487628964946,25,225.57588429825688,0.4724224683836095,251.91174466668912,0.5275775316163904
2017-11-09,474.1817309539123,27,226.30886776367697,0.47726188714274376,247.87286319023528,0.5227381128572561
2017-11-10,472.45838992030286,29,224.65965059755572,0.47551203532538106,247.79873932274714,0.5244879646746189
2017-11-13,473.5248142047085,0,236.74183261836487,0.4999565503572945,236.78298158634365,0.5000434496427055
2017-11-14,471.720350130591,2,237.32020539448123,0.5030951183869459,234.40014473610975,0.49690488161305413
2017-11-15,467.7001198592692,4,236.74183261836487,0.5061829633261595,230.95828724090433,0.49381703667384047
2017-11-16,476.54170058238606,6,236.934623543737,0.49719599198596254,239.60707703864904,0.5028040080140374
2017-11-17,476.5578176014799,1,239.63364134228294,0.5028427453952207,236.9241762591969,0.49715725460477933
2017-11-20,473.08353540311305,0,236.74183261836487,0.5004228955392368,236.34170278474818,0.4995771044607632
2017-11-21,480.91769173377725,2,237.1274144691091,0.49307276181550064,243.7902772646681,0.5069272381844993
2017-11-22,484.20189660613613,4,239.44085041691082,0.49450622167157465,244.7610461892253,0.5054937783284253
2017-11-24,486.184249406081,6,238.66970510097693,0.49090381967851493,247.51454430510407,0.5090961803214851
2017-11-27,486.9350083531084,8,239.8264138821005,0.49252243064886947,247.10859447100793,0.5074775693511306
2017-11-28,488.5602333735397,10,239.63364134228294,0.49048945242144926,248.92659203125675,0.5095105475785507
2017-11-29,474.2212412863594,12,238.09135071041513,0.5020680854880628,236.12989057594427,0.49793191451193725
2017-11-30,478.153392116686,1,236.16347822780307,0.49390735718166984,241.98991388888294,0.5060926428183302
2017-12-01,475.8872628720665,3,237.1274144691091,0.4982848522526152,238.7598484029574,0.5017151477473848
2017-12-04,467.06606851785614,5,236.5490600785473,0.5064573858451975,230.51700843930885,0.49354261415480255
2017-12-05,465.4735687324376,7,234.62118759593525,0.5040483571061789,230.85238113650237,0.49595164289382104
2017-12-06,468.1415287272663,0,234.235605745191,0.5003521186894186,233.9059229820753,0.49964788131058147
2017-12-07,467.36918697733796,2,231.15102448145538,0.49457908420621566,236.21816249588258,0.5054209157937843
2017-12-08,470.4933463588615,4,231.15102448145538,0.491294991247652,239.34232187740614,0.508705008752348
2017-12-11,475.0187519653253,6,230.18708824014934,0.48458526592430645,244.83166372517596,0.5154147340756935
2017-12-12,474.48648764442726,8,230.57267009089358,0.48594148852491903,243.9138175535337,0.5140585114750811
2017-12-13,477.6322500283758,10,232.50054257350567,0.4867773115397735,245.13170745487014,0.5132226884602266
2017-12-14,476.8936814954984,12,232.11496072276142,0.4867226590104286,244.778720772737,0.5132773409895713
2017-12-15,485.2396735651366,14,232.50054257350567,0.4791457814347403,252.739130991631,0.5208542185652598
2017-12-18,492.6990311607145,16,233.46446042925712,0.4738480201173825,259.2345707314574,0.5261519798826174
2017-12-19,488.6733130920922,18,233.65725135462924,0.4781461256317791,255.01606173746296,0.521853874368221
2017-12-20,488.19262663815846,20,234.235605745191,0.47980160486693124,253.95702089296742,0.5201983951330686
2017-12-21,488.6474591254092,22,234.81397852130738,0.48053862582562495,253.83348060410182,0.519461374174375
2017-12-22,489.1497301962133,24,236.16347822780307,0.4828040651950692,252.98625196841022,0.5171959348049308
2017-12-26,486.4042611975802,26,237.51297793429876,0.488303653733452,248.89128326328142,0.5116963462665479
2017-12-27,487.5609883642584,28,238.66970510097693,0.4895176414784565,248.89128326328142,0.5104823585215434
2017-12-28,489.38844253976896,30,239.8264138821005,0.49005328494779804,249.56202865766846,0.5099467150522019
2017-12-29,486.08975562312224,1,245.35430464671347,0.5047510296368865,240.73545097640877,0.49524897036311355
2018-01-02,501.58384225136615,3,248.49232627638114,0.4954153330797496,253.091515974985,0.5045846669202504
2018-01-03,508.40566312284557,5,247.90395189683952,0.4876105241906771,260.5017112260061,0.5123894758093229
2018-01-04,511.30570816813326,7,249.27683168379804,0.4875299213397947,262.0288764843352,0.5124700786602053
2018-01-05,518.8268774287492,9,248.88456962804744,0.4797063923547926,269.9423078007017,0.5202936076452074
2018-01-08,521.8291346606159,11,248.88456962804744,0.47694648132269485,272.9445650325684,0.5230535186773051
2018-01-09,520.8606393204209,13,247.7078208689642,0.4755740829104584,273.1528184514567,0.5244259170895417
2018-01-10,519.5053416038567,15,248.29619524850582,0.47794733829289765,271.20914635535087,0.5220526617071024
2018-01-11,525.5255633353974,17,248.88456962804744,0.4735917469902525,276.6409937073499,0.5264082530097474
2018-01-12,534.7253683638958,19,252.2187222855904,0.47167899113764955,282.50664607830544,0.5283210088623506
2018-01-16,532.5387471858462,21,252.2187222855904,0.47361572020518294,280.3200249002559,0.5263842797948172
2018-01-17,539.6068578471275,23,250.45359914696556,0.46414087498109585,289.1532587001619,0.5358591250189042
2018-01-18,539.4922405363758,25,250.06133709121494,0.4635123886908885,289.4309034451609,0.5364876113091115
2018-01-19,542.8572808274376,27,250.64971147075656,0.4617230353596981,292.2075693566811,0.538276964640302
2018-01-22,552.5739102175658,29,251.23810455438246,0.4546687780743432,301.33580566318335,0.5453312219256569
2018-01-23,561.4839455120787,0,280.6926572241328,0.49991216929299453,280.7912882879459,0.5000878307070056
2018-01-24,559.4953144002163,2,284.3974532427099,0.5083106970209149,275.0978611575064,0.491689302979085
2018-01-25,556.7511118632656,4,282.0002200640208,0.5065103850807904,274.7508917992447,0.49348961491920956
2018-01-26,569.6749482903788,6,282.65402226730146,0.4961671969525067,287.0209260230773,0.5038328030474932
2018-01-29,563.9127129711505,8,280.6926572241328,0.49775905165396206,283.2200557470178,0.502240948346038
2018-01-30,555.584066837888,10,279.6030076686684,0.503259586366527,275.9810591692197,0.49674041363347315
2018-01-31,560.952008950677,12,281.56437271183705,0.5019402163092961,279.38763623884006,0.49805978369070397
2018-02-01,555.05500163901,14,282.65402226730146,0.5092360602690876,272.4009793717086,0.4907639397309124
2018-02-02,534.7115412837308,16,278.94922624872436,0.5216817007147919,255.76231503500642,0.4783182992852081
2018-02-05,506.2774266424327,18,280.0388758041888,0.5531332448720278,226.23855083824392,0.44686675512797225
2018-02-06,520.2335151276393,20,276.55199307003534,0.5315920351694052,243.68152205760398,0.4684079648305948
2018-02-07,509.0718034152393,22,275.0264961623871,0.5402508925407006,234.04530725285218,0.45974910745929937
2018-02-08,480.7222566270535,24,275.68027758233114,0.5734710090533734,205.0419790447224,0.42652899094662655
2018-02-09,489.9384167444405,26,275.2444302301473,0.5617939333255411,214.69398651429313,0.43820606667445894
2018-02-12,503.0457608130708,28,276.3340797856117,0.54932195301472,226.71168102745906,0.45067804698528
2018-02-13,507.5491539897537,30,278.07751076102016,0.547882916511834,229.4716432287335,0.45211708348816604
2018-02-14,527.2452318047667,1,256.17178939022926,0.4858683852167808,271.07344241453745,0.5141316147832192
2018-02-15,541.6104885061471,3,256.36915276598563,0.4733459897962739,285.2413357401615,0.5266540102037262
2018-02-16,537.6354787856974,5,255.57971808456767,0.4753773293790425,282.0557607011297,0.5246226706209575
2018-02-20,535.4910417955132,7,252.02727142899045,0.47064703563282306,283.4637703665227,0.5293529643671768
2018-02-21,531.754875432477,9,250.84310999605975,0.47172695838857837,280.9117654364172,0.5282730416114216
2018-02-22,533.3865557320373,11,252.42197935889573,0.4732439853352949,280.96457637314165,0.5267560146647052
2018-02-23,549.7293295619656,13,252.02727142899045,0.4584570221672734,297.70205813297514,0.5415429778327264
2018-02-26,562.0743750118402,15,252.42197935889573,0.4490899969484971,309.6523956529444,0.5509100030515028
2018-02-27,548.2234241975032,17,249.65894856312906,0.45539635401129236,298.5644756343741,0.5446036459887076
2018-02-28,542.4192133449126,19,249.8563119388854,0.46063322572610865,292.5629014060272,0.5393667742738915
2018-03-01,527.5498632828029,21,249.0668772574674,0.4721200678692063,278.4829860253355,0.5278799321307936
2018-03-02,536.3899790816373,23,250.25103869039813,0.4665468193847643,286.1389403912392,0.5334531806152357
2018-03-05,544.9711981335472,25,249.8563119388854,0.45847617781381755,295.11488619466184,0.5415238221861824
2018-03-06,551.4653961323397,27,252.6193427346521,0.4580873877243767,298.8460533976876,0.5419126122756233
2018-03-07,551.9243429864479,29,250.84310999605975,0.454488215973143,301.0812329903881,0.5455117840268571
2018-03-08,555.9211377501249,0,277.91233814643397,0.4999132417795379,278.008799603691,0.5000867582204622
2018-03-09,572.328763168064,1,278.13134422070107,0.48596429555826454,294.19741894736296,0.5140357044417354
